path,label,main_label,filename
../raw_gantt_chart_data_balanced/output/loss_1/nowcast-clustering-8-casa_nowcast-wf-20190325052000-run0001.csv,loss_1,loss,nowcast-clustering-8-casa_nowcast-wf-20190325052000-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_1/nowcast-clustering-8-casa_nowcast-wf-20190325052200-run0002.csv,loss_1,loss,nowcast-clustering-8-casa_nowcast-wf-20190325052200-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_1/nowcast-clustering-8-casa_nowcast-wf-20190325051200-run0001.csv,loss_1,loss,nowcast-clustering-8-casa_nowcast-wf-20190325051200-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_1/nowcast-clustering-8-casa_nowcast-wf-20190325051900-run0002.csv,loss_1,loss,nowcast-clustering-8-casa_nowcast-wf-20190325051900-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_3/nowcast-clustering-8-casa_nowcast-wf-20190325052500-run0001.csv,loss_3,loss,nowcast-clustering-8-casa_nowcast-wf-20190325052500-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_3/nowcast-clustering-8-casa_nowcast-wf-20190325050600-run0002.csv,loss_3,loss,nowcast-clustering-8-casa_nowcast-wf-20190325050600-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_3/nowcast-clustering-8-casa_nowcast-wf-20190325050000-run0001.csv,loss_3,loss,nowcast-clustering-8-casa_nowcast-wf-20190325050000-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_3/nowcast-clustering-8-casa_nowcast-wf-20190325050100-run0002.csv,loss_3,loss,nowcast-clustering-8-casa_nowcast-wf-20190325050100-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_3/nowcast-clustering-8-casa_nowcast-wf-20190325051300-run0001.csv,loss_3,loss,nowcast-clustering-8-casa_nowcast-wf-20190325051300-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_3/nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0001.csv,loss_3,loss,nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_3/nowcast-clustering-8-casa_nowcast-wf-20190325051900-run0002.csv,loss_3,loss,nowcast-clustering-8-casa_nowcast-wf-20190325051900-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_3/nowcast-clustering-8-casa_nowcast-wf-20190325050700-run0002.csv,loss_3,loss,nowcast-clustering-8-casa_nowcast-wf-20190325050700-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_3/nowcast-clustering-8-casa_nowcast-wf-20190325052000-run0001.csv,loss_3,loss,nowcast-clustering-8-casa_nowcast-wf-20190325052000-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_5/nowcast-clustering-8-casa_nowcast-wf-20190325050000-run0001.csv,loss_5,loss,nowcast-clustering-8-casa_nowcast-wf-20190325050000-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_5/nowcast-clustering-8-casa_nowcast-wf-20190325052500-run0002.csv,loss_5,loss,nowcast-clustering-8-casa_nowcast-wf-20190325052500-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_5/nowcast-clustering-8-casa_nowcast-wf-20190325050300-run0002.csv,loss_5,loss,nowcast-clustering-8-casa_nowcast-wf-20190325050300-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_5/nowcast-clustering-8-casa_nowcast-wf-20190325050500-run0002.csv,loss_5,loss,nowcast-clustering-8-casa_nowcast-wf-20190325050500-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_5/nowcast-clustering-8-casa_nowcast-wf-20190325052000-run0001.csv,loss_5,loss,nowcast-clustering-8-casa_nowcast-wf-20190325052000-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_5/nowcast-clustering-8-casa_nowcast-wf-20190325051700-run0001.csv,loss_5,loss,nowcast-clustering-8-casa_nowcast-wf-20190325051700-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_5/nowcast-clustering-8-casa_nowcast-wf-20190325051500-run0002.csv,loss_5,loss,nowcast-clustering-8-casa_nowcast-wf-20190325051500-run0002.csv
../raw_gantt_chart_data_balanced/output/loss_5/nowcast-clustering-8-casa_nowcast-wf-20190325052400-run0001.csv,loss_5,loss,nowcast-clustering-8-casa_nowcast-wf-20190325052400-run0001.csv
../raw_gantt_chart_data_balanced/output/loss_5/nowcast-clustering-8-casa_nowcast-wf-20190325051800-run0002.csv,loss_5,loss,nowcast-clustering-8-casa_nowcast-wf-20190325051800-run0002.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050400-run0003.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050400-run0003.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051400-run0001.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051400-run0001.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050200-run0005.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050200-run0005.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050400-run0008.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050400-run0008.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0001.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0001.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050300-run0007.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050300-run0007.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051300-run0003.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051300-run0003.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051900-run0006.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051900-run0006.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050000-run0008.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050000-run0008.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051000-run0001.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051000-run0001.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052500-run0002.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052500-run0002.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050000-run0007.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050000-run0007.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052500-run0001.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052500-run0001.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052200-run0005.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052200-run0005.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052200-run0002.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052200-run0002.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052900-run0009.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052900-run0009.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050900-run0007.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050900-run0007.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052900-run0001.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052900-run0001.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052900-run0005.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052900-run0005.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052200-run0004.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052200-run0004.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0006.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0006.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050900-run0009.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050900-run0009.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051200-run0008.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051200-run0008.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051800-run0003.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051800-run0003.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052600-run0009.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052600-run0009.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051500-run0006.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051500-run0006.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050800-run0002.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050800-run0002.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0005.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0005.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051200-run0001.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051200-run0001.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050500-run0008.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050500-run0008.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050600-run0001.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050600-run0001.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050800-run0008.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050800-run0008.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052300-run0006.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052300-run0006.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051800-run0008.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051800-run0008.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051600-run0002.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051600-run0002.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325050000-run0003.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325050000-run0003.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0009.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0009.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051400-run0004.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051400-run0004.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0002.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052100-run0002.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325052500-run0007.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325052500-run0007.csv
../raw_gantt_chart_data_balanced/output/normal/nowcast-clustering-8-casa_nowcast-wf-20190325051900-run0009.csv,normal,normal,nowcast-clustering-8-casa_nowcast-wf-20190325051900-run0009.csv
../raw_gantt_chart_data_balanced/output/hdd_50/wind-clustering-casa_wind_wf-20200817T053229Z-run0002.csv,hdd_50,hdd,wind-clustering-casa_wind_wf-20200817T053229Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_50/wind-clustering-casa_wind_wf-20200817T051929Z-run0002.csv,hdd_50,hdd,wind-clustering-casa_wind_wf-20200817T051929Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_50/wind-clustering-casa_wind_wf-20200817T054329Z-run0001.csv,hdd_50,hdd,wind-clustering-casa_wind_wf-20200817T054329Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_50/wind-clustering-casa_wind_wf-20200817T054229Z-run0001.csv,hdd_50,hdd,wind-clustering-casa_wind_wf-20200817T054229Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_50/wind-clustering-casa_wind_wf-20200817T053029Z-run0002.csv,hdd_50,hdd,wind-clustering-casa_wind_wf-20200817T053029Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_50/wind-clustering-casa_wind_wf-20200817T052329Z-run0002.csv,hdd_50,hdd,wind-clustering-casa_wind_wf-20200817T052329Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_50/wind-clustering-casa_wind_wf-20200817T053329Z-run0001.csv,hdd_50,hdd,wind-clustering-casa_wind_wf-20200817T053329Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_60/wind-clustering-casa_wind_wf-20200817T052729Z-run0002.csv,hdd_60,hdd,wind-clustering-casa_wind_wf-20200817T052729Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/wind-clustering-casa_wind_wf-20200817T054129Z-run0002.csv,hdd_60,hdd,wind-clustering-casa_wind_wf-20200817T054129Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/wind-clustering-casa_wind_wf-20200817T052429Z-run0002.csv,hdd_60,hdd,wind-clustering-casa_wind_wf-20200817T052429Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/wind-clustering-casa_wind_wf-20200817T051528Z-run0002.csv,hdd_60,hdd,wind-clustering-casa_wind_wf-20200817T051528Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/wind-clustering-casa_wind_wf-20200817T051628Z-run0002.csv,hdd_60,hdd,wind-clustering-casa_wind_wf-20200817T051628Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_60/wind-clustering-casa_wind_wf-20200817T052429Z-run0001.csv,hdd_60,hdd,wind-clustering-casa_wind_wf-20200817T052429Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_60/wind-clustering-casa_wind_wf-20200817T053829Z-run0001.csv,hdd_60,hdd,wind-clustering-casa_wind_wf-20200817T053829Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_70/wind-clustering-casa_wind_wf-20200817T052129Z-run0001.csv,hdd_70,hdd,wind-clustering-casa_wind_wf-20200817T052129Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_70/wind-clustering-casa_wind_wf-20200817T053229Z-run0002.csv,hdd_70,hdd,wind-clustering-casa_wind_wf-20200817T053229Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_70/wind-clustering-casa_wind_wf-20200817T053129Z-run0001.csv,hdd_70,hdd,wind-clustering-casa_wind_wf-20200817T053129Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_70/wind-clustering-casa_wind_wf-20200817T053629Z-run0002.csv,hdd_70,hdd,wind-clustering-casa_wind_wf-20200817T053629Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_70/wind-clustering-casa_wind_wf-20200817T054329Z-run0001.csv,hdd_70,hdd,wind-clustering-casa_wind_wf-20200817T054329Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_70/wind-clustering-casa_wind_wf-20200817T053829Z-run0002.csv,hdd_70,hdd,wind-clustering-casa_wind_wf-20200817T053829Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_70/wind-clustering-casa_wind_wf-20200817T054329Z-run0002.csv,hdd_70,hdd,wind-clustering-casa_wind_wf-20200817T054329Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_80/wind-clustering-casa_wind_wf-20200817T052729Z-run0002.csv,hdd_80,hdd,wind-clustering-casa_wind_wf-20200817T052729Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_80/wind-clustering-casa_wind_wf-20200817T053129Z-run0002.csv,hdd_80,hdd,wind-clustering-casa_wind_wf-20200817T053129Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_80/wind-clustering-casa_wind_wf-20200817T052529Z-run0002.csv,hdd_80,hdd,wind-clustering-casa_wind_wf-20200817T052529Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_80/wind-clustering-casa_wind_wf-20200817T053829Z-run0001.csv,hdd_80,hdd,wind-clustering-casa_wind_wf-20200817T053829Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_80/wind-clustering-casa_wind_wf-20200817T053429Z-run0002.csv,hdd_80,hdd,wind-clustering-casa_wind_wf-20200817T053429Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_80/wind-clustering-casa_wind_wf-20200817T052529Z-run0001.csv,hdd_80,hdd,wind-clustering-casa_wind_wf-20200817T052529Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_80/wind-clustering-casa_wind_wf-20200817T053029Z-run0001.csv,hdd_80,hdd,wind-clustering-casa_wind_wf-20200817T053029Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_90/wind-clustering-casa_wind_wf-20200817T052629Z-run0001.csv,hdd_90,hdd,wind-clustering-casa_wind_wf-20200817T052629Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_90/wind-clustering-casa_wind_wf-20200817T051428Z-run0001.csv,hdd_90,hdd,wind-clustering-casa_wind_wf-20200817T051428Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_90/wind-clustering-casa_wind_wf-20200817T052229Z-run0002.csv,hdd_90,hdd,wind-clustering-casa_wind_wf-20200817T052229Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_90/wind-clustering-casa_wind_wf-20200817T053629Z-run0001.csv,hdd_90,hdd,wind-clustering-casa_wind_wf-20200817T053629Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_90/wind-clustering-casa_wind_wf-20200817T051828Z-run0002.csv,hdd_90,hdd,wind-clustering-casa_wind_wf-20200817T051828Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_90/wind-clustering-casa_wind_wf-20200817T051728Z-run0002.csv,hdd_90,hdd,wind-clustering-casa_wind_wf-20200817T051728Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_90/wind-clustering-casa_wind_wf-20200817T051428Z-run0002.csv,hdd_90,hdd,wind-clustering-casa_wind_wf-20200817T051428Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_100/wind-clustering-casa_wind_wf-20200817T054029Z-run0001.csv,hdd_100,hdd,wind-clustering-casa_wind_wf-20200817T054029Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_100/wind-clustering-casa_wind_wf-20200817T052929Z-run0002.csv,hdd_100,hdd,wind-clustering-casa_wind_wf-20200817T052929Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_100/wind-clustering-casa_wind_wf-20200817T052129Z-run0002.csv,hdd_100,hdd,wind-clustering-casa_wind_wf-20200817T052129Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_100/wind-clustering-casa_wind_wf-20200817T053629Z-run0001.csv,hdd_100,hdd,wind-clustering-casa_wind_wf-20200817T053629Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_100/wind-clustering-casa_wind_wf-20200817T051828Z-run0002.csv,hdd_100,hdd,wind-clustering-casa_wind_wf-20200817T051828Z-run0002.csv
../raw_gantt_chart_data_balanced/output/hdd_100/wind-clustering-casa_wind_wf-20200817T052029Z-run0001.csv,hdd_100,hdd,wind-clustering-casa_wind_wf-20200817T052029Z-run0001.csv
../raw_gantt_chart_data_balanced/output/hdd_100/wind-clustering-casa_wind_wf-20200817T053829Z-run0001.csv,hdd_100,hdd,wind-clustering-casa_wind_wf-20200817T053829Z-run0001.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T054029Z-run0004.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T054029Z-run0004.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T052629Z-run0004.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T052629Z-run0004.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T052429Z-run0004.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T052429Z-run0004.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053229Z-run0005.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053229Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053829Z-run0001.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053829Z-run0001.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T051428Z-run0004.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T051428Z-run0004.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053329Z-run0005.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053329Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T052629Z-run0003.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T052629Z-run0003.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T052129Z-run0005.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T052129Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053529Z-run0003.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053529Z-run0003.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053429Z-run0001.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053429Z-run0001.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T051528Z-run0005.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T051528Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053529Z-run0001.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053529Z-run0001.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T054129Z-run0004.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T054129Z-run0004.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053429Z-run0005.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053429Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053629Z-run0002.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053629Z-run0002.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T051728Z-run0005.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T051728Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053029Z-run0003.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053029Z-run0003.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053529Z-run0005.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053529Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T054329Z-run0005.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T054329Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T053829Z-run0003.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T053829Z-run0003.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T051628Z-run0002.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T051628Z-run0002.csv
../raw_gantt_chart_data_balanced/output/cpu_2/wind-clustering-casa_wind_wf-20200817T052329Z-run0004.csv,cpu_2,cpu,wind-clustering-casa_wind_wf-20200817T052329Z-run0004.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T051828Z-run0003.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T051828Z-run0003.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T053929Z-run0003.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T053929Z-run0003.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T053629Z-run0003.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T053629Z-run0003.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T051428Z-run0001.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T051428Z-run0001.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T052229Z-run0004.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T052229Z-run0004.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T053729Z-run0005.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T053729Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T051628Z-run0002.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T051628Z-run0002.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T052729Z-run0005.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T052729Z-run0005.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T052629Z-run0003.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T052629Z-run0003.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T053229Z-run0001.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T053229Z-run0001.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T052929Z-run0002.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T052929Z-run0002.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T052129Z-run0001.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T052129Z-run0001.csv
../raw_gantt_chart_data_balanced/output/cpu_3/wind-clustering-casa_wind_wf-20200817T053629Z-run0004.csv,cpu_3,cpu,wind-clustering-casa_wind_wf-20200817T053629Z-run0004.csv
